invoice_id,customer_id,invoice_date,due_date,payment_date,invoice_amount,industry,company_size,payment_method,customer_segment,prior_invoice_count,prior_late_count,prior_late_ratio,prior_avg_delay,outstanding_amount
INV-000000,C-0161,2024-01-12,2024-02-26,2024-02-22 00:00:00.000000000,2432.46,Services,Medium,Cheque,SME,13,3,0.19444830126868579,3.5236064126015436,875.16
INV-000001,C-1394,2023-10-27,2023-11-26,2023-11-25 00:00:00.000000000,3655.19,Retail,Medium,Bank Transfer,Mid-Market,9,0,0.0,0.0,2639.73
INV-000002,C-1179,2022-04-16,2022-05-01,2022-05-01 00:00:00.000000000,1443.31,Retail,Small,Card,Mid-Market,0,0,0.0,0.0,15.3
INV-000003,C-0790,2022-06-23,2022-09-21,2022-09-28 21:24:24.735585326,4447.1,Construction,Medium,Cheque,Enterprise,13,3,0.2549086720923286,8.107833016500939,5854.67
INV-000004,C-0780,2024-05-19,2024-06-18,2024-06-26 12:51:58.885213691,5516.11,IT,Large,Bank Transfer,Enterprise,10,1,0.05452315900084134,6.856749322782366,8410.41
INV-000005,C-1546,2024-04-10,2024-05-10,2024-05-23 22:04:06.524041454,5129.93,Manufacturing,Small,Cheque,SME,15,4,0.23775952298299458,2.282005065690968,3154.68
INV-000006,C-0155,2024-03-21,2024-04-20,2024-04-19 00:00:00.000000000,2562.96,Services,Large,Bank Transfer,SME,9,0,0.011145305720538318,0.772977869249396,4732.73
INV-000007,C-1256,2022-08-17,2022-11-15,2023-01-02 01:17:38.638683821,8874.27,IT,Medium,Bank Transfer,SME,0,0,0.34890710285341087,0.0,1236.55
INV-000008,C-0363,2024-01-15,2024-03-15,2024-03-13 00:00:00.000000000,2303.96,Construction,Medium,Cash,SME,4,1,0.13224828024898366,2.7927956671260015,770.15
INV-000009,C-0170,2022-03-30,2022-04-29,2022-04-28 00:00:00.000000000,2103.12,Construction,Small,Bank Transfer,SME,10,3,0.344270051201477,6.809903642590744,2922.02
INV-000010,C-0948,2022-07-30,2022-10-28,2023-01-08 06:57:26.286095131,12601.1,Retail,Small,Bank Transfer,SME,9,0,0.0,6.472959233106544,22047.13
INV-000011,C-1757,2023-12-30,2024-01-14,2024-01-13 00:00:00.000000000,985.39,Services,Medium,Bank Transfer,Enterprise,2,0,0.0,6.523612126805177,1807.47
INV-000012,C-1325,2024-06-19,2024-08-18,2024-08-18 00:00:00.000000000,542.96,IT,Large,Cheque,Mid-Market,12,5,0.38332321811699477,12.37144899960114,134.51
INV-000013,C-1371,2024-08-14,2024-08-29,2024-08-26 00:00:00.000000000,1251.61,Services,Medium,Cheque,Mid-Market,12,2,0.15095808935469976,6.010050381044048,449.36
INV-000014,C-1292,2025-12-04,2026-01-03,2026-01-02 00:00:00.000000000,4390.69,Services,Small,Bank Transfer,SME,11,0,0.0,1.8419831655836683,8085.83
INV-000015,C-1415,2025-06-01,2025-06-16,2025-08-18 06:42:48.408571229,10760.0,Services,Medium,Bank Transfer,SME,11,3,0.2955617389987018,3.4357646724091007,18193.57
INV-000016,C-0924,2023-07-09,2023-10-07,2023-10-05 00:00:00.000000000,1539.91,Retail,Large,Card,SME,2,1,0.4211386475046473,3.480132929308461,361.82
INV-000017,C-0231,2025-02-16,2025-05-17,2025-09-14 00:00:00.000000000,18303.32,IT,Medium,Bank Transfer,SME,0,0,0.8708685618255305,0.0,22151.68
INV-000018,C-1512,2022-05-20,2022-07-04,2022-07-04 00:00:00.000000000,3063.14,Construction,Small,Bank Transfer,Mid-Market,5,1,0.219042713395714,5.042481306855925,2017.13
INV-000019,C-0811,2025-06-05,2025-07-05,2025-07-04 00:00:00.000000000,2655.72,Retail,Small,Cash,Enterprise,0,0,0.31459895477875127,0.0,2066.42
INV-000020,C-0901,2023-07-19,2023-08-18,2023-08-15 00:00:00.000000000,1274.18,Retail,Large,Cheque,Mid-Market,3,1,0.36711163569168825,6.328236165974576,2319.89
INV-000021,C-0668,2025-01-14,2025-02-13,2025-06-13 00:00:00.000000000,20980.64,Construction,Small,Bank Transfer,Enterprise,15,3,0.19077107575683883,7.315892299727193,23609.1
INV-000022,C-0329,2025-11-18,2025-12-18,2025-12-15 00:00:00.000000000,2564.99,Construction,Small,Bank Transfer,SME,15,3,0.1768134624774604,6.581656789335588,5193.53
INV-000023,C-1669,2024-10-23,2024-11-07,2024-11-06 00:00:00.000000000,786.83,Retail,Medium,Bank Transfer,SME,0,0,0.028772629378331527,0.0,1429.18
INV-000024,C-1407,2025-09-05,2025-10-20,2026-02-17 00:00:00.000000000,34810.3,,Medium,Cheque,SME,11,4,0.3619496955281177,7.2813221347511945,19779.69
INV-000025,C-1159,2022-01-15,2022-03-01,2022-02-27 00:00:00.000000000,4419.01,Manufacturing,Small,Bank Transfer,SME,4,1,0.37346231921401446,6.599020920659518,9236.08
INV-000026,C-0725,2022-09-07,2022-12-06,2023-01-19 10:28:19.577841090,6626.49,Retail,Medium,Card,SME,11,3,0.2418699294853343,2.4586834713312493,2365.36
INV-000027,C-1481,2024-07-03,2024-08-02,2024-11-07 13:42:24.900879000,16019.47,Retail,Large,Bank Transfer,Mid-Market,12,4,0.3126328448096632,10.189328628789198,29605.44
INV-000028,C-0982,2024-02-29,2024-03-30,2024-04-17 06:43:55.307256493,5510.79,Construction,Large,Bank Transfer,SME,2,1,0.533160867493535,10.060194606358882,6624.35
INV-000029,C-0799,2022-06-25,2022-08-09,2022-10-09 09:19:13.977941476,7902.14,IT,Small,Cheque,Enterprise,8,2,0.1924093313379752,8.569704238959577,1237.2
INV-000030,C-0811,2024-11-14,2024-12-14,2024-12-12 00:00:00.000000000,3147.38,Construction,Large,Cheque,SME,12,5,0.4060420270119341,7.81907707462249,2190.64
