text,label
The transfer is stalled by an unresolved obstacle and no firm date is available. The business is effectively unable to promise a near-term settlement. No safe near-term assumption of payment should be made.,HIGH_RISK
The company is dealing with serious liquidity pressure. The business is effectively unable to promise a near-term settlement. The account is unstable until the funding issue is resolved.,HIGH_RISK
The bank confirmation shows that the payment was made despite the earlier confusion. The payment history is positive and complete. The final state is a completed transaction.,LOW_RISK
The bank confirmation shows that the payment was made despite the earlier confusion. The customer is fully current. The case should remain in the low-risk bucket.,LOW_RISK
The transfer was completed after a brief pause and no balance remains. The invoice should be treated as resolved. The delay language was only temporary and not predictive of default.,LOW_RISK
"The payment was delayed by a practical review step and is still expected. The payment path is still open and the account remains recoverable. The account is not clean yet, but it is not seriously impaired.",MEDIUM_RISK
The business is facing an active cash constraint and cannot release funds. The payment should be considered high risk until funds actually arrive. The account is unstable until the funding issue is resolved.,HIGH_RISK
"The payment is still active but has not yet been fully released. The case is still believable as a short-delay scenario. The account is not clean yet, but it is not seriously impaired.",MEDIUM_RISK
The account is at material risk because payment remains blocked. A prolonged delay is a realistic outcome. The invoice should be handled as a serious nonpayment risk.,HIGH_RISK
"There was a small processing bump, but the balance is now clear. No payment issue remains open. This should not be interpreted as a serious payment problem.",LOW_RISK
The payment was delayed by a practical review step and is still expected. The transfer is expected once the review step is completed. The invoice still has a credible path to settlement.,MEDIUM_RISK
The transfer remains on hold and the outcome is uncertain. The account is currently exposed and not trustworthy for timely collection. The invoice should be handled as a serious nonpayment risk.,HIGH_RISK
The payment is still active but has not yet been fully released. The payment path is still open and the account remains recoverable. The payment issue appears procedural rather than terminal.,MEDIUM_RISK
The company is dealing with serious liquidity pressure. The account is currently exposed and not trustworthy for timely collection. The invoice should be handled as a serious nonpayment risk.,HIGH_RISK
"A brief interruption appeared, yet the payment completed successfully. The payment history is positive and complete. This is an out-of-distribution example that still belongs to low risk.",LOW_RISK
The account is at material risk because payment remains blocked. The business is effectively unable to promise a near-term settlement. The account is unstable until the funding issue is resolved.,HIGH_RISK
The buyer has not established a credible release plan. The transfer may be delayed materially beyond the original date. No safe near-term assumption of payment should be made.,HIGH_RISK
The customer says the payment will happen after a short reconciliation review. The customer has not withdrawn its commitment to pay. The payment issue appears procedural rather than terminal.,MEDIUM_RISK
The bank confirmation shows that the payment was made despite the earlier confusion. The obligation has already been discharged. The case should remain in the low-risk bucket.,LOW_RISK
"A brief interruption appeared, yet the payment completed successfully. The invoice should be treated as resolved. The delay language was only temporary and not predictive of default.",LOW_RISK
The invoice is not moving because funding is limited. The invoice remains a serious collection risk. The payment outcome is not dependable in the current state.,HIGH_RISK
The transfer is stalled by an unresolved obstacle and no firm date is available. The case should be escalated because the financial path is weak. The account is unstable until the funding issue is resolved.,HIGH_RISK
The invoice is not moving because funding is limited. The transfer may be delayed materially beyond the original date. This is an OOD example that should still be evaluated as high risk.,HIGH_RISK
The buyer cannot give any dependable payment window. The invoice remains a serious collection risk. The payment outcome is not dependable in the current state.,HIGH_RISK
The transfer remains on hold and the outcome is uncertain. The business is effectively unable to promise a near-term settlement. The payment outcome is not dependable in the current state.,HIGH_RISK
The bank confirmation shows that the payment was made despite the earlier confusion. The obligation has already been discharged. The final state is a completed transaction.,LOW_RISK
The buyer has not established a credible release plan. The invoice may remain unsettled for a long period. The invoice should be handled as a serious nonpayment risk.,HIGH_RISK
The buyer has not established a credible release plan. A prolonged delay is a realistic outcome. This is an OOD example that should still be evaluated as high risk.,HIGH_RISK
The buyer cannot give any dependable payment window. The account is currently exposed and not trustworthy for timely collection. The payment outcome is not dependable in the current state.,HIGH_RISK
The account is at material risk because payment remains blocked. The account is currently exposed and not trustworthy for timely collection. No safe near-term assumption of payment should be made.,HIGH_RISK
The business is facing an active cash constraint and cannot release funds. The customer is not presently able to support a stable payment timeline. This is an OOD example that should still be evaluated as high risk.,HIGH_RISK
