text,label,template_group_id
The payment is likely to slip well beyond the due date. The customer has not offered a firm near-term date. No immediate recovery should be assumed.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
The payment is likely to slip well beyond the due date. The account should be elevated because the delay is substantial. The payment is at clear risk of going well past the original horizon.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
Funds were released this morning. No further action is required. The invoice should not require any additional follow-up.,LOW_RISK,LOW_01_COMPLETE
The transfer was successfully sent. The invoice is now closed. No payment disruption is expected.,LOW_RISK,LOW_01_COMPLETE
The payment is likely to slip well beyond the due date. The customer has signaled a materially worse payment outcome. No immediate recovery should be assumed.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
"The payment is still expected, but a temporary problem is slowing the process. The customer still intends to pay, but the date is not guaranteed yet. The customer is still in communication and wants to resolve the invoice.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The customer expects the payment to be delayed significantly beyond the original due date. The account should be elevated because the delay is substantial. The payment is at clear risk of going well past the original horizon.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
The invoice will likely be paid only after an extended period. The business is effectively saying the payment may be late for a long time. The payment is at clear risk of going well past the original horizon.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
The buyer says the payment will likely occur after a short disruption. The payment timeline is under review and likely to move. This is an operational delay rather than a full repudiation.,MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
"The buyer says the payment will likely occur after a short disruption. The amount is still expected, but no fixed date has been confirmed. The payment might still happen, but not necessarily on the original date.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The account has already been credited. There are no outstanding payment issues. The due date is effectively resolved.,LOW_RISK,LOW_01_COMPLETE
The customer expects the payment to be delayed significantly beyond the original due date. The customer has signaled a materially worse payment outcome. The invoice should be monitored as high risk.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
Funds were released this morning. The customer has already satisfied the obligation. The due date is effectively resolved.,LOW_RISK,LOW_01_COMPLETE
Funds were released this morning. The remittance advice has been delivered. This matter is already settled from a payment perspective.,LOW_RISK,LOW_01_COMPLETE
The customer expects the payment to be delayed significantly beyond the original due date. The business is effectively saying the payment may be late for a long time. The customer has not provided a dependable settlement path.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
Funds were released this morning. There are no outstanding payment issues. No payment disruption is expected.,LOW_RISK,LOW_01_COMPLETE
"The customer is dealing with a brief constraint that could shift the transfer. The amount is still expected, but no fixed date has been confirmed. The customer remains engaged and has not closed the account.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The payment was completed on schedule. The remittance advice has been delivered. No payment disruption is expected.,LOW_RISK,LOW_01_COMPLETE
The payment was completed on schedule. The invoice is now closed. The due date is effectively resolved.,LOW_RISK,LOW_01_COMPLETE
