text,label,template_group_id
There is currently no confirmed payment date. The buyer has not provided the necessary assurance that the amount will be paid. The invoice should be escalated for urgent follow-up.,HIGH_RISK,HIGH_01_NO_DATE
The customer cannot commit to a payment date right now. There is a substantial chance that payment will move far beyond the original due date. The invoice should be escalated for urgent follow-up.,HIGH_RISK,HIGH_01_NO_DATE
The transaction has been approved and is in the release queue. There is no delay indicated by the finance team. The current status supports a low-risk customer communication.,LOW_RISK,LOW_05_READY_TO_PAY
The invoice is ready to be paid. The payment should clear without additional review. This appears to be routine and regular.,LOW_RISK,LOW_05_READY_TO_PAY
The invoice is still open and the release date has not been set. The account should be treated as highly uncertain until payment is verified. The customer appears unable or unwilling to commit.,HIGH_RISK,HIGH_01_NO_DATE
The customer says they are still planning to pay. The buyer is aware of the obligation and is still working through it. The customer has not outright refused the invoice.,MEDIUM_RISK,MED_05_PENDING_BUT_REASONABLE
There is currently no confirmed payment date. The customer may be unable to release the funds in the near term. This is a meaningful nonpayment risk scenario.,HIGH_RISK,HIGH_01_NO_DATE
There is currently no confirmed payment date. The account should be treated as highly uncertain until payment is verified. The invoice should be escalated for urgent follow-up.,HIGH_RISK,HIGH_01_NO_DATE
"The customer says they are still planning to pay. The account needs continued monitoring because the release date is not yet fixed. The customer is not saying no, only that timing is still being worked out.",MEDIUM_RISK,MED_05_PENDING_BUT_REASONABLE
The customer says they are still planning to pay. The most likely outcome is payment after a short additional delay. The case looks moderate rather than severe.,MEDIUM_RISK,MED_05_PENDING_BUT_REASONABLE
The customer has confirmed the invoice is ready for settlement. The payment should clear without additional review. There is no present risk of nonpayment.,LOW_RISK,LOW_05_READY_TO_PAY
The invoice is still open and the release date has not been set. The buyer has not provided the necessary assurance that the amount will be paid. This is a meaningful nonpayment risk scenario.,HIGH_RISK,HIGH_01_NO_DATE
Treasury confirms the account can send the payment now. The invoice is clean and ready for release. The current status supports a low-risk customer communication.,LOW_RISK,LOW_05_READY_TO_PAY
Payment can be released immediately. The invoice is clean and ready for release. This appears to be routine and regular.,LOW_RISK,LOW_05_READY_TO_PAY
The customer has not provided a firm settlement date. The buyer has not provided the necessary assurance that the amount will be paid. The invoice should be escalated for urgent follow-up.,HIGH_RISK,HIGH_01_NO_DATE
Payment can be released immediately. The release is a straightforward part of the normal process. The current status supports a low-risk customer communication.,LOW_RISK,LOW_05_READY_TO_PAY
"The invoice remains open, and the buyer has not yet finalized the transfer. The customer still appears willing to settle, but timing remains unclear. The case looks moderate rather than severe.",MEDIUM_RISK,MED_05_PENDING_BUT_REASONABLE
The customer has confirmed the invoice is ready for settlement. There is no delay indicated by the finance team. This appears to be routine and regular.,LOW_RISK,LOW_05_READY_TO_PAY
Treasury confirms the account can send the payment now. There is no delay indicated by the finance team. The customer is organized and prepared to pay.,LOW_RISK,LOW_05_READY_TO_PAY
The customer has confirmed the invoice is ready for settlement. The invoice is clean and ready for release. The customer is organized and prepared to pay.,LOW_RISK,LOW_05_READY_TO_PAY
Treasury confirms the account can send the payment now. The release is a straightforward part of the normal process. The customer is organized and prepared to pay.,LOW_RISK,LOW_05_READY_TO_PAY
The transaction has been approved and is in the release queue. The release is a straightforward part of the normal process. This appears to be routine and regular.,LOW_RISK,LOW_05_READY_TO_PAY
The invoice is still open and the release date has not been set. There is a substantial chance that payment will move far beyond the original due date. This is a meaningful nonpayment risk scenario.,HIGH_RISK,HIGH_01_NO_DATE
The invoice is ready to be paid. This is expected to happen on the agreed date. There is no sign that settlement will be deferred.,LOW_RISK,LOW_05_READY_TO_PAY
The transaction has been approved and is in the release queue. The release is a straightforward part of the normal process. The current status supports a low-risk customer communication.,LOW_RISK,LOW_05_READY_TO_PAY
There is currently no confirmed payment date. This raises a serious concern about when the invoice will be settled. The payment outcome is not yet dependable.,HIGH_RISK,HIGH_01_NO_DATE
The customer has not provided a firm settlement date. The customer may be unable to release the funds in the near term. The risk of a prolonged delay is high.,HIGH_RISK,HIGH_01_NO_DATE
